BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,172227,20210620,172227,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,172950,20210620,172950,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,172950,20210620,172951,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,172950,20210620,172950,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,173249,20210620,173249,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,173421,20210620,173421,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,173249,20210620,173249,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,174013,20210620,174013,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,174013,20210620,174013,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,174013,20210620,174013,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,174310,20210620,174310,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,174442,20210620,174442,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,174310,20210620,174310,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,175034,20210620,175034,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,175034,20210620,175034,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,175034,20210620,175034,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,175331,20210620,175331,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,175503,20210620,175503,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,175331,20210620,175331,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,180055,20210620,180055,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,180055,20210620,180055,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,180055,20210620,180055,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,180352,20210620,180352,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,180352,20210620,180352,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,180524,20210620,180524,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,181116,20210620,181116,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,181116,20210620,181116,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,181116,20210620,181116,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,181413,20210620,181413,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,181545,20210620,181545,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,181413,20210620,181413,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,182138,20210620,182138,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,182137,20210620,182137,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,182138,20210620,182138,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,182607,20210620,182608,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,182434,20210620,182436,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,182437,20210620,182437,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,183159,20210620,183159,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,183159,20210620,183159,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,183159,20210620,183159,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,183456,20210620,183456,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,183628,20210620,183628,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,183456,20210620,183456,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,184220,20210620,184220,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,184220,20210620,184220,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,184220,20210620,184220,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,184517,20210620,184517,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,184650,20210620,184650,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,184517,20210620,184517,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,185241,20210620,185241,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,185241,20210620,185241,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,185241,20210620,185241,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,185538,20210620,185538,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,185710,20210620,185710,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,185538,20210620,185538,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,190302,20210620,190302,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,190302,20210620,190302,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,190302,20210620,190302,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,190600,20210620,190600,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,190600,20210620,190600,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,190732,20210620,190732,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,191323,20210620,191324,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,191323,20210620,191323,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,191323,20210620,191324,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,191621,20210620,191621,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,191621,20210620,191621,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,191753,20210620,191753,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,192345,20210620,192345,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,192345,20210620,192345,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,192345,20210620,192345,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,192815,20210620,192815,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,192643,20210620,192643,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,192643,20210620,192643,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,193406,20210620,193406,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,193406,20210620,193406,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,193406,20210620,193406,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,193837,20210620,193837,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,193705,20210620,193705,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,193705,20210620,193705,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,194427,20210620,194427,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,194427,20210620,194427,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,194427,20210620,194427,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,194859,20210620,194859,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,194727,20210620,194727,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,194727,20210620,194727,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,195450,20210620,195450,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,195450,20210620,195450,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,195450,20210620,195450,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,195748,20210620,195748,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,195748,20210620,195748,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,195920,20210620,195920,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,200512,20210620,200512,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,200512,20210620,200512,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,200512,20210620,200512,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,200809,20210620,200809,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,200941,20210620,200941,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,200809,20210620,200809,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,201533,20210620,201533,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,201533,20210620,201533,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,201533,20210620,201533,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,201832,20210620,201832,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,201832,20210620,201832,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,202005,20210620,202005,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,202554,20210620,202554,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,202554,20210620,202554,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,202554,20210620,202554,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,203024,20210620,203024,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,202853,20210620,202853,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,202853,20210620,202853,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,203615,20210620,203616,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,203615,20210620,203615,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,203615,20210620,203615,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,204046,20210620,204046,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,203914,20210620,203914,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,203914,20210620,203914,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,204637,20210620,204637,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,204637,20210620,204637,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,204637,20210620,204637,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,204936,20210620,204936,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,205108,20210620,205108,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,204936,20210620,204936,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,205658,20210620,205658,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,205658,20210620,205658,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,205658,20210620,205658,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,210130,20210620,210131,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,205957,20210620,205957,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,205957,20210620,205957,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,210719,20210620,210719,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,210719,20210620,210719,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,210719,20210620,210719,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,211018,20210620,211018,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,211150,20210620,211150,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,211018,20210620,211018,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,211744,20210620,211744,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,211743,20210620,211744,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,211744,20210620,211744,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,212040,20210620,212040,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,212212,20210620,212212,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,212040,20210620,212040,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,212802,20210620,212802,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,212802,20210620,212802,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,212802,20210620,212802,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,213101,20210620,213101,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,213101,20210620,213101,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,213233,20210620,213233,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,213823,20210620,213823,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,213823,20210620,213823,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,213823,20210620,213823,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,214123,20210620,214123,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,214255,20210620,214255,batchSuccessQuit,,,,,,
